name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
5mg3,0.06962482850853681,0.011803427592226391,0.2125533442160061,0.016596968627007484,0.022843710537349373,0.014843220925319183,0.015154809274664711,0.01490402869420611,0.03115943301231968,0.012156829998891958,0.004731284402732879,0.047687068885777735,0.006459459126296983,0.01400708397074404,0.4302579242872672,0.05687662423471644,0.010061384692534939,0.008278569013402083
5mmj,0.012606791390914559,0.010409027056281097,0.12179200823056864,0.00986422250436141,0.02002771679008476,0.27881924773211775,0.009567906077745634,0.021526638620457266,0.1281903280963943,0.007992326403966698,0.012235638309672928,0.2237337060394612,0.014915057872031477,0.008095881725290409,0.034929581827359585,0.05680151775735973,0.012877051780062775,0.015615351785869726
5mmm,0.048091855117282895,0.011448907687245874,0.1651171830953124,0.010633197653737422,0.030186557794555206,0.08364559404673036,0.03742884014215406,0.018350068462968994,0.08221356122374841,0.013598318411556173,0.010419788079735752,0.359713211133067,0.026969005027016834,0.01076924631461236,0.020863663914565393,0.047372160932231684,0.009798140537586205,0.013380700425893078
5mpo,0.051693456502237306,0.011581964190946583,0.2368122346136456,0.010529678204526417,0.024855454400660365,0.16381569044433011,0.013347511828235546,0.01783175745365258,0.03757362799167544,0.01955935252006138,0.009571344388260341,0.10526711335172949,0.013332680949456978,0.009196499238829368,0.16825491666284725,0.0743370681462265,0.013515757490207182,0.01892389162247146
5mqc,0.2058611556997157,0.010806728106722887,0.11846762631874226,0.007478898732086715,0.028030277584463012,0.23944070379091822,0.023025138769283516,0.018376409550317916,0.07353707073000977,0.01123626758914533,0.00925065924327563,0.026095074772502995,0.0079598084767251,0.013008821446902732,0.1517384144661037,0.03277812093039108,0.013263633228955672,0.009645190563737808
5mrj,0.07152681980307485,0.013278722666663027,0.21423663054885533,0.02334558729557345,0.01470816064580968,0.022469613748023764,0.12214529025119102,0.011492930451487653,0.26026299930303026,0.010794077309933328,0.006867828776538542,0.029976513423591672,0.0055540845678958865,0.014986373691708058,0.12210526456896623,0.03404494887942467,0.015091080974488106,0.007113073093744458
5ms0,0.01563576480033328,0.01005143582585112,0.49458758833151245,0.0062751308876672135,0.008637399370006448,0.039983887343138444,0.025332886525610433,0.009659377939476299,0.016065038584970704,0.007484188318569964,0.005418866792394101,0.11789983805457657,0.0068960557285642245,0.005379277561662664,0.11097298849163678,0.10269573850512011,0.010868637461289944,0.006155899477619196
5mtw,0.06739462976126252,0.013282451649883249,0.18853283621114933,0.012977513873120173,0.03146438347592347,0.0971205048591141,0.049492186624353396,0.013077883207991303,0.09414053701659227,0.01731266940094222,0.00757079742940614,0.06621673707242656,0.012705288963378346,0.012468703602041904,0.21036109518859608,0.08055071144164692,0.014485779287050318,0.01084529093512168
5mv6,0.2116819557168436,0.018340381525550134,0.10195518077113058,0.014092055317742599,0.03384231244979272,0.09601783519130422,0.03649088003720866,0.01724503314812798,0.20456195422274667,0.013538399987216902,0.007318600465295707,0.023263753358665505,0.005690377481717162,0.011412752534236384,0.13375118645411027,0.044707681396569915,0.01667134419299473,0.009418315748746313
5n4a,0.08959582686918868,0.013409044492869632,0.19353279330408066,0.016723783805828427,0.022333170124512976,0.04684505232556203,0.0624430073036264,0.01337943930164158,0.22581063181752756,0.009293422322121266,0.007158025792953469,0.02475475927458117,0.005395439308792104,0.019010241985673488,0.16945633955258685,0.057778978751142775,0.016309786579993924,0.0067702570873169506
5nc8,0.018829178829678602,0.00968048704878498,0.4677373287411867,0.014893407187994059,0.019141978434764093,0.06933791505129372,0.033017332615390076,0.013045277566854523,0.0749022179264043,0.01693218070623828,0.007334970434415849,0.03713967148562368,0.007942357600688187,0.00832176586914555,0.11848432426059807,0.058392945184317355,0.01677546754306436,0.008091193513557714
5ni5,0.02551758710890512,0.0077684390460826735,0.1657808486471859,0.004199989000233476,0.022306185367465897,0.48772018324136324,0.007599621801698842,0.01785207231229707,0.08611680476212585,0.008232694526432927,0.00938221082049885,0.03827841553488179,0.0074803806382967054,0.004262671966780045,0.03693869097299939,0.050753384839642486,0.010190790178770255,0.009619029234339497
5nlb,0.06363072427661434,0.01388313780693203,0.2782221193511339,0.009850615823666508,0.022980089923925254,0.11516061641711514,0.04510454457339921,0.019907699986696014,0.10763387797386469,0.015903089515790822,0.010797022656980959,0.05735425888447198,0.009698720460665168,0.011016780772879273,0.12095247977579511,0.07396530922781237,0.013039810291877084,0.010899102280380138
5ntu,0.1223038951533161,0.014013986945200368,0.11251294874724443,0.007198983353068276,0.024246840443855246,0.10985120337642305,0.04300216573648737,0.020176605031936835,0.3109519616846905,0.008549898362695043,0.009772714989212287,0.060784899057393406,0.0068186889168509205,0.00873324791039571,0.07405041743994226,0.04258399700463225,0.016149326928669185,0.008298218917986759
5nw4,0.08016982658373377,0.017886596034902516,0.1848360368918701,0.012113826459143842,0.022554605977882437,0.08129039065913497,0.04546095334282863,0.018088090925534327,0.1282480276568847,0.013121226388048907,0.008976243830522142,0.06789914233608714,0.0071316203185758315,0.012476131314564386,0.1863773899981754,0.08878708415574489,0.015453101885961195,0.009129705240404748
5nx2,0.053400787171885775,0.009991721119264486,0.05758846130425937,0.004575407885920975,0.0458767442606247,0.19510133372455343,0.011890696664503667,0.017967386521313064,0.12992788166407948,0.012941559070115901,0.00872513800418003,0.017405021538092043,0.005196313169599375,0.007716007187239155,0.34553017961903176,0.055561532205618255,0.013988784321992052,0.006615044567726533
5oi7,0.02762562576362391,0.006301621271312213,0.07261156438423262,0.012882300638631244,0.020995571033672254,0.3429778123753403,0.011796688033273559,0.016363288468910657,0.247677675619334,0.010154645667585218,0.011175947321062467,0.11578350596714831,0.017745226935858508,0.008279720929336348,0.014452374452736833,0.032232880124356544,0.007209475412430558,0.023734075601154467
5oqk,0.016297701466990965,0.007944845945796728,0.17672746708457154,0.0030854921324373237,0.035803285004599276,0.2666733964746941,0.004327955214463847,0.01773340050817613,0.007345557311671316,0.013186713474032302,0.007949285460330687,0.055787838072105286,0.010671942950129881,0.00483567052134591,0.3118109625673749,0.03862675707103162,0.010859243016241311,0.010332485724006942
5ou5,0.041475722857991996,0.0147547598472551,0.3615913604772047,0.009181766693587898,0.017658773573729487,0.06963675692638895,0.03616236255566485,0.02376302951085045,0.07777822209525816,0.012146764910203377,0.00912039899793133,0.04809917474817181,0.007211747589696243,0.009836469602760132,0.1669512538185997,0.0683991433700901,0.018144280247462865,0.008088012177152746
5sv6,0.023935680336999877,0.01395727751398543,0.2691350420300167,0.010746976103141691,0.020283462362904747,0.10907199073385955,0.06789281182569887,0.019413237967924844,0.16733516361207276,0.010835340186198021,0.011809384265990262,0.07491501363143203,0.009202967223705644,0.00952308379980451,0.09185752180369165,0.06189468001834776,0.01892204553031113,0.0092683210539145
5sy4,0.048319623836812695,0.014359479536567686,0.37135411467470475,0.012002502558046604,0.017170762516662875,0.02978068192518468,0.04540450271695508,0.011965704031977173,0.05926980976120975,0.012813687291799306,0.005849082266846607,0.03607589004141452,0.008130113300067231,0.014625621228156699,0.22929404611789428,0.06036569830748419,0.013891440534771458,0.009327239353444412
5t0j,0.022469293029066903,0.01056029205713426,0.40050143230971946,0.007729203976180729,0.0170806396705905,0.08680647271010729,0.029976611537575096,0.01782560847209336,0.06318887979414144,0.00897254700185368,0.008231418425602844,0.024296100305864304,0.005777490858609133,0.007077384469676342,0.1769095672024993,0.0872685836322355,0.017839215012693147,0.007489259534356628
5t1j,0.203344653704506,0.011398606234883268,0.0929833373461087,0.014569395151857126,0.02217132599626056,0.20555875974332483,0.03270388385473217,0.01878483151466727,0.2099062014488198,0.012670760767535734,0.010232621778795454,0.053069901231109204,0.008935893953878428,0.012246495252777415,0.04728217018444003,0.0221531647852579,0.011822338889256002,0.010165658161790053
5t5h,0.05354890504531447,0.016117377181545017,0.1087861543456556,0.013072183762138595,0.05608845091054557,0.1648581045295262,0.030235322423492098,0.022941574316081195,0.1046318278917565,0.012884547476729919,0.00892426133832998,0.2510668613391729,0.022886251841469554,0.010272237881276564,0.047544418744825304,0.04804606189232685,0.014634812116870061,0.013460646962943629
5te7,0.6059125404072875,0.008824048432486012,0.05994672613128849,0.007119989734216922,0.013303507335419648,0.04115349643860674,0.020946993617582878,0.011693631244265099,0.11583687640707692,0.0062156793801838835,0.006799700820967349,0.032504119834130416,0.00495332950476107,0.00991679047945476,0.023538140901905813,0.0170881266930834,0.008633378916691579,0.005612923720591583
5tg9,0.1871072794744254,0.01394997135666241,0.08457201710113056,0.01932391620101534,0.019078641354575262,0.08098075396709122,0.02237926873114577,0.020788032847509415,0.3254019358237235,0.009173687801738434,0.008868936270477464,0.04091737275547436,0.006299655092808438,0.01537310430448174,0.08085926940213839,0.041450514246177496,0.014229556504889097,0.009246086764535822
5tr1,0.06440547577590669,0.012800209147709555,0.2594105166495508,0.006886735380565408,0.019887004514060162,0.05438179665487211,0.035848386623904965,0.015076903131604563,0.03654616814403191,0.01614162373018489,0.005593152910191022,0.01306948791309906,0.004084262068138476,0.0094796551021109,0.3778874435499735,0.046634276612860306,0.016087269644602584,0.005779632446633175
5tse,0.15789563146261276,0.007143648389043022,0.06245267427117712,0.021414182537285272,0.02850650629262608,0.13597391634470485,0.017693086177604667,0.015148172689985766,0.20043561360621664,0.01115624079139282,0.009661117287876298,0.08764534706104611,0.014631974407770936,0.020416960117750085,0.13600786187759145,0.046545736556403094,0.010522357347555411,0.016748972781357625
5tzu,0.1477636862034088,0.011588550897117203,0.059720890609209785,0.01628704107059589,0.022621790605818197,0.16224866698587592,0.030953077324990873,0.01752092636777867,0.24200018546198176,0.013699651103481595,0.012647969170693713,0.07119113772497372,0.013037081572526688,0.026966606443768068,0.09771795513458692,0.028085471233395297,0.013661762473745127,0.012287549616051809
5u03,0.027464293813077852,0.01439420228617433,0.3352874766089511,0.006697511253312874,0.013932184034312798,0.21239941394507775,0.023637043558980393,0.021363752073650034,0.06402336294481177,0.006815450814241053,0.009887047620415413,0.05527341324627963,0.006069247081651833,0.005707955627953104,0.09462162154511353,0.07708338056287599,0.017468005509684838,0.0078746374734357
5u75,0.1241733221192714,0.010357500178600874,0.09909888677839433,0.015060804922046965,0.02323253949425031,0.09175353705202798,0.015141195836734888,0.020816010311954486,0.31360911388409296,0.010194560787650934,0.014075800931056592,0.12581556582072168,0.016302086545749495,0.01728122725563611,0.04762691625874384,0.031792968975141014,0.01064096919558226,0.013026993652343846
5uhs,0.08025983765986944,0.010345770251583262,0.03699747446646469,0.009321362070806583,0.05017286130773384,0.09473249188318046,0.010362243907639752,0.01600056225017055,0.03976970744438736,0.0218640178263851,0.009011049010579074,0.051257299682492666,0.0125699146344019,0.016474557653668245,0.48787579958913185,0.028168327206511117,0.009690281838176001,0.015126441316818123
5uiw,0.06550557389913267,0.010419026807582813,0.031547698152726344,0.006650276795709415,0.025060589409891993,0.15085591156985906,0.02272948990840035,0.01702672665348853,0.5065453857953365,0.014265876787669166,0.009529783640320465,0.04322901884225512,0.012924507486706038,0.008336293845371882,0.029639595712065328,0.02530926011400202,0.00905557543969854,0.011369409139783779
5ukb,0.07851763919771722,0.013950379433103365,0.14451709281541594,0.01662623513428616,0.032255113727533105,0.09480350267960473,0.054273005860888304,0.01871491185871372,0.25834019891003196,0.010117679261507567,0.01073365844439518,0.038980838997882176,0.006742738980224599,0.013742905654839987,0.14322293945941328,0.03749895525509756,0.019339581218738595,0.00762262311060656
5urp,0.045309344233378235,0.01224623575116491,0.13648540231046485,0.014147878278312662,0.025476425433304334,0.08392074336003455,0.026697940329379628,0.02988233579726805,0.21905283633412612,0.010038265502716432,0.017653346580281983,0.19675515819194042,0.01997750675922454,0.013478990398637203,0.0728124653150822,0.049352027631682595,0.01562726136948722,0.011085836423514041
5us9,0.46596740758329336,0.00865964143748319,0.029442517660736398,0.010366395159114639,0.01809197583365729,0.035859885075275585,0.023183921591876915,0.01123444791099042,0.2999628117311872,0.005629359079582284,0.005051775573899576,0.008661663580402771,0.002774129054462388,0.009661649634136925,0.04000910854470107,0.01315481974058237,0.007947893158635436,0.004340597649982119
5uvi,0.043396636850805595,0.011661572785503586,0.2560893998366667,0.006711351931354682,0.03272694050282157,0.0409158804195737,0.1162667106618825,0.014796963733516947,0.05741653444512446,0.013090958644420257,0.0061720784147424705,0.019886761448152965,0.006338455761736485,0.008576048466348967,0.2965145451603631,0.04849945790082895,0.014242215119945867,0.00669748791621137
5v21,0.029436176373249773,0.009395732356172873,0.07291999684710804,0.006343444662404884,0.014699989328837842,0.220311984950997,0.02149045409192934,0.012187645213340459,0.47680274521684796,0.005712748185397635,0.008988240617623409,0.047515542784055925,0.007410073701308568,0.006096100953529646,0.014077041808662392,0.028851760118639262,0.010799062893286674,0.0069612598966083605
5v90,0.018534381458193215,0.010253895385447496,0.1710351832779368,0.014324236365809425,0.02080178420349434,0.18377351483120802,0.04391367640117188,0.021944664331061105,0.14208668453961545,0.016853710558079462,0.020957947379028185,0.1821893271346539,0.02356822214991156,0.010669461560737486,0.040459379674426935,0.048136445359567445,0.013478217456523072,0.017019267933134262
5ve9,0.03391470545497873,0.013646675487762105,0.12162315853296246,0.013343952348378079,0.032350071675892156,0.172253167101203,0.06392089201084614,0.016756511726318576,0.20554339767322957,0.01650961661531373,0.01321140971038726,0.14926657855445188,0.01866499065285689,0.012902289282085248,0.057365695270379914,0.03127539834257851,0.014717745917553118,0.012733743642822747
5vew,0.037916552819136036,0.009171526250134523,0.07126170712731072,0.005565475421036347,0.37481153816564416,0.08017761066684989,0.013337252747724236,0.016259647020417024,0.05028128787796332,0.010830236071278884,0.006879360458543839,0.023136104801406463,0.005668503521530895,0.006230420326025211,0.22901500609248052,0.04132328945586933,0.012428209955286021,0.005706271221362464
5vfq,0.036172770160305394,0.012195838987091054,0.3115897496755602,0.009236230428313005,0.015216774106545821,0.1372061177965116,0.02421782420038161,0.0237050479814442,0.07738494624886043,0.0091600004916723,0.011338339070479275,0.08409938525835861,0.009090896479303527,0.011062038258761907,0.14573684939007536,0.055700111621461955,0.017412226020702137,0.009474853824171672
5vkd,0.20582749019732796,0.010462344118117433,0.08791856614458993,0.009499386407696256,0.02073977354276999,0.2096168837015569,0.042494834808127005,0.01899843394862205,0.1900664581125893,0.01640722816864555,0.014541104307725098,0.043230299655502256,0.01405181667719473,0.009479922840476244,0.04962404531708309,0.03435065347864386,0.011612981205213905,0.011077777368118468
5vlb,0.05693146925476764,0.013712017237017548,0.40861915667815557,0.00863876330525105,0.01122171765739813,0.05313253103779481,0.07085384178649286,0.014056137815994,0.10300095524382911,0.009702714998920217,0.006913612343445462,0.03532756485381783,0.005513586421461369,0.009846100408015252,0.10624404381423058,0.0631256322873367,0.016023003028546676,0.007137151827525029
5voc,0.10163119006171394,0.012947356130216978,0.1741702851723205,0.010640763713174982,0.042530489809818356,0.16393026584640683,0.019665648514096926,0.015312735976894984,0.16611512005191187,0.012620316232937823,0.008927926425719473,0.027505671525146838,0.00803566904310882,0.01071391834104839,0.13507906387526533,0.06347940072356408,0.015768760304069544,0.01092541825258431
5vpa,0.012455631223086438,0.0069929133861228124,0.1747915140893404,0.006514188825895561,0.015900964202865724,0.2717813354727322,0.009977388611031462,0.018510956227922554,0.036976975850413596,0.012883548728901522,0.012549565405826909,0.25297519391699014,0.03224981352863277,0.005105990578890166,0.027999135968533626,0.07890779211732896,0.0105281659536885,0.01289892591179667
5vpb,0.022131894654409016,0.007833201051917928,0.07003725724059319,0.007248153200829039,0.026849488863127186,0.3130987922954646,0.00832216001172502,0.016091447098169804,0.08208952741113808,0.010267987059512582,0.011035513205112868,0.3127006203563528,0.037647029255945215,0.006278715566794736,0.009602618852591593,0.03589007642375243,0.007972294777970014,0.014903222674593887
5w1x,0.17418871639471348,0.01096824522765808,0.050309636362175954,0.014464484255589318,0.022026943710554674,0.08664925400084868,0.03332707667782441,0.01541957407730227,0.4343019833944805,0.006387898263737033,0.008610966907701993,0.01314874486723771,0.0045466257127707915,0.015018581430206611,0.05539810196524461,0.03311454179884891,0.015888316518428747,0.006230308434676225
5w5f,0.0652318088250198,0.01199028894179443,0.21075601561835836,0.023067395579061564,0.0178375356244243,0.05868499232485393,0.06445669461300849,0.01401152939194121,0.16800162231075805,0.018648792464510608,0.011447098712052598,0.09091019889046989,0.010148826997374434,0.021348665742704873,0.14108930198830183,0.047067574152780366,0.014677188365004817,0.010624469457580533
5w6i,0.5631609059126056,0.008932503151153435,0.053043858529478814,0.008202863282969325,0.019142994242241806,0.04869342252300791,0.010152113407946813,0.014915636445303124,0.151427995499516,0.007438492977013429,0.008016100158818746,0.015977083790995956,0.004345263365094983,0.009578844437151105,0.04241628806243904,0.020393094819853325,0.008156540252660216,0.006005999141750506
5wb2,0.07867892432073695,0.01136119436704821,0.08526271303862563,0.009539058068326067,0.03156458058449856,0.16648577010907498,0.060322764891692165,0.016727123393541318,0.33509330801782133,0.017946538889774495,0.010026990108200445,0.04469557140519619,0.015906133853831855,0.011836121736416275,0.04488997368833596,0.030322962854883003,0.011896475139063487,0.017443795532933112
5wd6,0.09020008181300226,0.010475569639433455,0.21731732398694142,0.008845249180000538,0.018204129621782337,0.1671773149498316,0.002973102142471538,0.02012833657833617,0.0974991565309663,0.009045026302193601,0.011171692262082757,0.05639951703095331,0.008300678845594944,0.015827889414672076,0.17841938835206986,0.06318575979099415,0.0131557877027667,0.011673995855906888
5wf6,0.06154275581788798,0.010841858739575792,0.1310245349066537,0.0072042306698074515,0.3201393823275416,0.031022285273592676,0.01910467955943321,0.014290156186086037,0.04125053598248217,0.011452629032831027,0.005128266484317087,0.019097791829670648,0.005604384165731156,0.00857435789948877,0.25512441860423296,0.03998308342667676,0.012211002653477259,0.00640364644051383
5wsn,0.2405284829506315,0.009331257199912842,0.024216378989147705,0.017684725635526276,0.03837249638001677,0.08634299195357664,0.020857665430836184,0.016134129867418585,0.16434215016569176,0.024609481589296166,0.011665747925799936,0.05007599076226366,0.012827508987917721,0.024729213849764724,0.19688348831640615,0.03265810176534092,0.01157122352300668,0.017168964707445847
5wwt,0.02460173307526679,0.011568624883472937,0.3398001515153132,0.006218741429533298,0.020294482438417163,0.16966250031733265,0.04046218643443923,0.02185825743939894,0.11605338787274254,0.009033010806873265,0.009287533366615478,0.0627919121031795,0.007886582389086622,0.006804732446593433,0.08358997304350964,0.0435998577447215,0.0175405738520101,0.008945758841493656
5wx9,0.05696831816716822,0.01309475103534402,0.13939686706568685,0.027939953813116782,0.018463504209336207,0.08896417095159069,0.03626217901573652,0.021537610619146982,0.2502627881387838,0.021875376641855404,0.013322704867802281,0.13685112689921347,0.016805290263595545,0.017090668689248776,0.02316804540309512,0.0875414209601269,0.015502968590207767,0.014952254668944637
5x5w,0.1725684943349216,0.015126808527934854,0.08812068349931032,0.010079648980699643,0.03477260595155323,0.1191612294321782,0.057303870128792414,0.01240833929558671,0.185468937760889,0.013861384496144396,0.006680779457308557,0.03439497605586037,0.007489840680095228,0.01065695899531845,0.15499356786024163,0.053638206826079324,0.015271831864669919,0.00800183585241623
5x6s,0.2403173902676488,0.00853502766994128,0.022081106321632248,0.020420104279215465,0.01073888258090431,0.01342744574686657,0.04059857011085789,0.006938061574673266,0.4836531342459256,0.011698398668793015,0.004719885017335942,0.0042924158343101175,0.0023286822374189607,0.02462372159196992,0.0741045087964484,0.018564397967167547,0.007425661754303687,0.0055326053345872775
5x6z,0.15112883418731055,0.01449966472153041,0.10907782781147783,0.009326414590107267,0.03259452250663327,0.10790523087511276,0.030519851999275885,0.021504725347721763,0.15258239029163176,0.008807215150466629,0.008569471091779845,0.0210996780105242,0.005001736122920485,0.012020298507101282,0.22844462333243118,0.061862235456371026,0.018470690141345864,0.006584589856257966
5xj5,0.02004612760228879,0.012477198521404206,0.14402705904480748,0.011841621220152879,0.02997329599349341,0.03090935797322108,0.01516983449608467,0.01471722196371103,0.038563398563158116,0.03079160087817892,0.00621869169450701,0.031084714619218176,0.007306756279951602,0.0159878761723137,0.5281530233066452,0.03844370283096384,0.015296500950131433,0.008992017889768443
5xjm,0.04290664613748297,0.012498669939784981,0.12251290147444756,0.00574593496646246,0.043883397076799,0.0713716887924375,0.18516032908989663,0.016444973372285482,0.09188091017237274,0.013388166766564697,0.007813354727348855,0.019739553148809843,0.006229947155726088,0.009010454830384748,0.2861401665939429,0.041697150857726024,0.017202558498112534,0.006373196399414942
5xjx,0.12131332970219567,0.00923484823881317,0.09014419476136425,0.015361320959094827,0.042135526531836345,0.19626939635456708,0.00699571153696674,0.01958574975992558,0.28362937377359365,0.008488200734556564,0.010750760313935502,0.025091136622807448,0.008194273238639445,0.013237311494604638,0.09454903318087195,0.028344808907054923,0.01309539382960293,0.013579630059569156
5xsq,0.10998292219816624,0.011776549026692534,0.328079079945671,0.012830194950752518,0.019530595265919857,0.06673486210151199,0.01776494665425086,0.01973262597074799,0.10376386246490481,0.011752187696889706,0.009507695034459172,0.03428198796244675,0.00560197966270102,0.012065043999698637,0.15858010179106685,0.05344518095700724,0.015626872828409733,0.008943311488703124
5xsz,0.13634984972874786,0.010303485730699306,0.0398069015444119,0.007771315657937414,0.36891750612105634,0.06095976550890232,0.011561165675754732,0.017583015035027627,0.10725660440769431,0.010726720508715088,0.006950829473199026,0.01963540118498207,0.006104366112544882,0.01158026778008625,0.14341703522399746,0.024145537048614326,0.011040538460387293,0.005889694797241808
5xti,0.010355064759731341,0.008230247458746457,0.08771991067505165,0.005188541599545905,0.03313160422983831,0.4226771411606349,0.018233848739418298,0.014606592699806192,0.07250590030741039,0.008285313492673491,0.010259455401472793,0.19620887609455412,0.019857734960562562,0.0029425443885418854,0.015138926183653003,0.052803236350731475,0.008111995641231445,0.013743065856395826
5y3t,0.023233011678384298,0.009784498473249059,0.19591714562674042,0.009765774059944072,0.01940010086294266,0.28922162958954184,0.0177773635900464,0.01977509008230667,0.1280345276667068,0.014298835603342422,0.011754898652856097,0.07520570690224515,0.011313281690277885,0.006445806935853159,0.047398858345947426,0.09118231564615997,0.012564068268342148,0.01692708632511348
5y9d,0.07892964616780616,0.017699718005311317,0.2299953696995713,0.014045319377858472,0.02342346738050612,0.05628791910411673,0.05648679535573001,0.01953675112356167,0.22793132891005533,0.0091506066913825,0.009081770510797239,0.04348781805330902,0.0064870802581963,0.012614513540023903,0.12457232688988085,0.04711031101266077,0.01656673915692123,0.006592518762311157
5yah,0.03424411112887244,0.009340131109305455,0.024611826363257056,0.007927751734017663,0.043478518525600404,0.18095051576752882,0.006568641910684468,0.012896413607181788,0.45508666420882854,0.011583397855456425,0.008738107197056784,0.10036595483790582,0.018248714998594675,0.009198816748802876,0.023352883815908918,0.030946250654293708,0.00830781212945449,0.014153487407249518
5yam,0.08885064540342102,0.007726729089169388,0.01956036301806189,0.0072007706352353205,0.023849074192715904,0.10691063561924948,0.016521137413826124,0.015030107589081455,0.5819627602536847,0.01452903251896698,0.009853170293599316,0.02264412250815796,0.009397517691908526,0.011105499372525439,0.021677943653528885,0.02442584601741427,0.007808015696442826,0.010946629033010438
5ykc,0.5817148610084341,0.009114297373471279,0.054292862514219706,0.01105374970124373,0.014696178432413033,0.04910847018849965,0.01368981814622095,0.015003446035260291,0.13469465769776828,0.005273646973196012,0.007946946174503882,0.02229194513741383,0.004165062256737204,0.0089197724524294,0.026150166961966533,0.026907841513079574,0.009469701961571755,0.005506575471571022
5yl9,0.25826827356751153,0.006587712778710048,0.05871912581691973,0.029670384205118364,0.02832046560492482,0.06869455750328524,0.012878179670862725,0.00997700278791514,0.30559403764508364,0.013669545953349902,0.008946851265276504,0.02466749309261789,0.009668843100433238,0.02815735033025014,0.10313003744535032,0.013611889539588655,0.0074590767959083525,0.01197917289689378
5z02,0.019422715936680914,0.007755271959812293,0.038613471536015666,0.007390995298102546,0.029375097842566637,0.5609231733250251,0.0130150259556388,0.015541690508420719,0.09285982247258287,0.011874228399869105,0.012797469136378904,0.050573756791910306,0.015225872275894847,0.009504627750419934,0.059605941818298716,0.03310133870480782,0.00859526081330642,0.013824239474268479
5z38,0.053745843483870306,0.013093989625672571,0.27631132753655985,0.02241283341585194,0.018332285042660535,0.059610173889804545,0.011469738243762627,0.01432499860040246,0.0349787554582889,0.01908741376246781,0.008337112654841355,0.1778691280904412,0.01953721247745653,0.018586526396938852,0.16120302504885545,0.05945436069751951,0.008127252453371828,0.02351802312123356
5z48,0.06917282049019145,0.010951600679928423,0.42233537336112115,0.01029315921563648,0.017005950462832698,0.05499606344614162,0.0831437201806123,0.010522104736042452,0.046613301415780774,0.018468382610261565,0.005747711526592953,0.019093835693520435,0.005153183738121524,0.007455180704670666,0.13771574831248537,0.05940473404532209,0.01311556964214199,0.008811559738596082
5zep,0.02212047581395756,0.012740285809624878,0.422326242581316,0.021852999596749908,0.011294902399028244,0.026978565403292812,0.05862269080216292,0.012934716504017355,0.036170238839788565,0.016456618995990113,0.006319483282336209,0.17352210971567197,0.010149362672242663,0.014901070200703036,0.070946357727794,0.0601270332444737,0.012693495204498383,0.009843351206351625
5zhy,0.39514953496501803,0.006107088341277053,0.05921662911194414,0.029947516977920457,0.024351703724809257,0.030385158854686744,0.011745506436144216,0.010529979952143118,0.228695482067964,0.012965893599384418,0.00929519131862592,0.02099031795237167,0.00868314889621947,0.037652612763350274,0.08806048683962914,0.010017424457023666,0.00633496129690919,0.00987136244457903
5zko,0.06496429332342803,0.008633873773011719,0.08341605783307575,0.012619444913107765,0.025031136165138496,0.23319996687104708,0.03220005963288692,0.01993536601350563,0.19883999562088792,0.02310280540826712,0.0127955992990735,0.14752929600142958,0.029873490871998865,0.01267366770927092,0.024841996911656304,0.04082803787804365,0.010023630251284757,0.019491281522886084
5zl2,0.1497034609954397,0.010384469855229637,0.07020402936532145,0.009240190650566875,0.02156053007968606,0.09384044505846979,0.035671569449871314,0.019443156971986543,0.43739685790656296,0.008824342963181771,0.010311340431197922,0.021613246440038193,0.006168340183906002,0.010998867757530499,0.05082392575080387,0.02289017185378938,0.013660886905193497,0.007264167381224503
5zl9,0.07148770441791205,0.012427513010286512,0.1436741309872403,0.025457372815723463,0.010047098740084762,0.01587322854358068,0.1424036619296894,0.01155235673027565,0.3626175824657828,0.010160736997719015,0.006782776644699767,0.021378643313062363,0.0039221232402935294,0.019552780043493673,0.10294974206586013,0.020472399451731266,0.014497861668261478,0.004742286934303145
5zt0,0.05908622303260565,0.009907166315648553,0.04742524637975135,0.020481494068725063,0.03354256002125308,0.16287164313653069,0.05770466720609049,0.017066323381733937,0.1908202460580754,0.03183342748202764,0.012602717675344505,0.16580592040349557,0.032630421796744656,0.02320565970383087,0.06881951091187882,0.02636874872287232,0.01168337690166841,0.028144646801723128
5zug,0.04094787544842398,0.010529234205888202,0.15303938929784902,0.015841831655050705,0.026219994547486487,0.025548310530602258,0.024981899246202206,0.014671252087335258,0.04137091314770491,0.037163655734473486,0.006651366673343552,0.017142212574881816,0.0076218601568095665,0.01298480847897143,0.515880019370873,0.027321615845453128,0.011917626743554099,0.010166134255096755
5zwy,0.10288426983560504,0.016581368294535995,0.27595228048534215,0.017814480653628697,0.01799774381736184,0.04811123687798389,0.05027137859006798,0.014379173332417776,0.16130826762420078,0.014021693169191008,0.006736758825755475,0.046487318672653176,0.006619362183837184,0.01903892604052918,0.12538574935310737,0.053148378309574744,0.015439564790660153,0.00782204914354752
6ak3,0.05249155809338376,0.00936712481893751,0.10118135176436138,0.006716325515315829,0.06194858855641115,0.061211691335315156,0.013915569907454815,0.014912418289900538,0.05682494628453784,0.020549862454994954,0.006728455471328949,0.01857594147350996,0.007986100938540238,0.010492882193437551,0.4995163382761391,0.03602282062919645,0.011744811894922104,0.009813212102312539
